feature	text	page	minX	minY	maxX	maxY	mostCommonFont	mostCommonFontsize	mostCommonColor	startFont	startFontsize	startColor	endFont	endFontsize	endColor	role
paragraph	Negotiation to Improve Role Adoption in Organizations  Asad Rahman and  Henry Hexmoor  University of Arkansas  Engineering Hall, Room 340A, Fayetteville, AR 72701  {rahman, hexmoor}@uark.edu    nfweaccanidrmNia 1iofpsorss aas nnnoioctytesavwttn aarehetnoncopreeddeo.trrheoddsrghlssnc cxsgaearhae tda mgprtootaae gt RWWetudifie eaetrgemtiic Neeieleoioeppenamv ttoornnvo seipmtlnempseenrntts yt htmtpeuttteeiosrteleesttds [iesigitaiggisdd igmwupe,idyt lgseo tazaoo  ln  aa liyiums,otlsnablea6h yeti otoraton onentdpna iai,ey ucaha]eed oi fr.itt silotng ossa n .oapnevrioiic.eolt Ato  mo   iefn. zgoan snaeintnh eTarn r  clean nts.IlwhacIot aenl saaet enliwtdi ns acg etwdo  htinmoTtoa,estnecmro.g g  iis iy n  enntonit aiobgTaooe eaonetotshtstdnetcrh tt ssoaoo eyts tellwnhn  aeyittcsvtiohreep    ahn eae  mlw sitse aisrfsecirn   rtleta a.fdhobi m vsitttneyd  Etrmoniuatt ea heieotec oretbrtewes. oxeuh ,hrioWeeanwtmelfsssmon orflaeehfflletaf asd eoartn nnou ge.aeoeyhf irl nnpi ed enno lae wdentdev slitipiogc cdasw epit   a ia oeicazc   pcnn.tiptt a  iaebablo noa iee nooreyiserdogeorneotiguenrrliygnenSa bgetrdnAe  onr o a nrnhrir enoessa r ta ftsdyeeg ftcdozgloutiaag te, o snleb eooe en nmluaw[a t ts5moalc  uaarutfnrecysainsteeo.srdtwtisnttot-i]hgf mn.nspt onsh hl ioi oss ynme     oc mioaaticy httteeb  at rzraahnhrsgonceemT Angisph nbnthny i osmgpyaniatnn cdeoemae fs  h so  eeteeecsohlnnalu tc  hdmrue emnttastehhtdnmrglmhiintcefneeeto aaon h  srrtngao  seaedoea  ggitw  igety cit en ezmteme e cet ligntntitcon otoo,faee  d c na oiieni  taioo cooatsotang opotttntiel[rdtar iilehdyoedangisfhtitnr[u5   cnist nsnk i .taua inigid 6co is e[ v oo acoa ot]tvsmtdtrcw1aiho h].naaee imveab Twpgrtr noil fhf.ein]naapseddi ra  ohineniiepr rhbors lS.t o ouggngxe iteuo lydirc pziTio [ nea lse 6enammeoc fsceT ge es pa onoaea rihad  ] cwaashynsdhtoealth ntenicntooeestroc eni iegsns  en st  euicgsee gs tfsfs  otoswsom e tae rr doetof te  ie pin nomcnaiodagnimtatpcnbnago n rorvtetbn acmataeuov hlst eihnltgiaob ioeihdtebletietrds wit.miemiomensero.tne mszet wp eeire usteda ad.i nvtie     c necIbguuispotadhsaso dldteceist afI pe tavniri.ieisenie hysuntTeegai ttnrnn oparesonau acnriotoanndnicesro lehy   antarrOrsttt nilono rnt aoot sluoeiiih t sm htsaeoon [ ielnodontnhussu6oeororlteteitn [t  hbh5emiitel ltsngyodoneeeeeaeeessrrf]frfaennoeaees]rl,.                                        sraamm woaTo 2 ar maeica gispttuaonrneaecnggnrosgdrtenr.yhhaaee aiiilgoh t ndeetreo lttiifeiNyxs TIIiceftiuiniaennnniocp cprnn hstoaarts inmewpcfygetttonstr tgtaacmowmauhhonrgntuiiaeaieynellaglx tmlyin rc Ph tiswa yet.aemctt  eher , ia i resii  .t tm gm ahrne zoaatgnn.e wdhshwssis oitelo,aT nez yaiggedoeoepoti T h so hntiog nesdmtiia n  sni nbibfrstlifTcge elezeoi rolgehet.son n   hep aittpstshoneaei rtolsgoa o ntaerettmticeoesia igesegs grert na  gt  dshmwccieitreeo nhn i  e a na  itcesa stOhs , a ditsoaeoadteai. waoniutsti a ha tn n gftptonoax ,fwteeito eenitu l eIiieitipeornt ioating latc tog,wa y itmsoahnnlin  tsta ltniny ota a fyowd itpa l  ltineirl oiw  hrnt ti,sbso  ot oozgh iaitboi i[aoSn  e sdsnymtyntpueils4gorerlp sirrgsei h eee ncpe b ia uointgyiistitatnntihm ies arlnite h ietitaiotirniat uyaln stvu.t ht  eta g e ato. ssitorth]rhe tcsea i    nitarw sli. c l twptntealht abrx  aeghh g tarihhafaarltw iteeaattiac iraeg oliTss naeily mtlga psematheot ut n g ibieeuaAtlon  sieitnll tgi naioidyltn tiog ow ,ln ’iielr neoee he nrcdytb ,iaeramondinbw hg ognaltdegoodzn d,ogaooh ,ty l eottig  iel o   a syiute ahehsceneytago tec y ghn uenoh fseeeritotnoefc nr,o  ccisrwhne stpl nsetnsfaredeo groaiynoe aese  ae gur s lw oito fitt.stsalr n tolp nlz nathmitdoi e t’as ac  l apihr ietui  isimottsenndagetcaroagntt pensut o uedshctgeyeg segince   ragirt   ot a vsmeny jeovooenedxios eutabsan llent,naes hrstw cix wioi  sgsy .nrh mlotc tosteao m tpdseessyte. a ithn .n an hshlcioOeuvihaeehtwrtet y u scoearis e tos o n[ycaov m3ssdosdPneem]t moearl.snt tasagrlot in poesa y, e r rtohzi  eTpatvlhpetraan oeicnsralwaro spra mf Iete  tlnt’sotaesih eotino s regewsett eubt a nagsahtiessd msd geenghoiggutnadugi a eer gt n yotyentohertspyannreitii aywaitoint  env,n ll   roa itl  rm syeocilz e geibp etobnentebyt suzfathvcwa   ra y rod  hb  sacmcetorageoesciw tcni thiurchhdtltnphreoikeaiseuisglrketstysaa ign osmdeen aon  rt sr b nn pitrudhthtsrct.gbte ttoaooys,e eggeoae  at  t  oag n fig   nrepes oswielti a s  on rwtsi vo h gttwhhoafhini t seiapa aholtt atntpahhsot ir byt imouiirrsn ltnsaot erar gectsylo mlee  rt ilaargwesineaagfl myg lk whte t,tatsslAointtottttathe h i  titennhhhhhhheoeltrrto iinlairlogyddynneeeeeeaeeeessflttt.                           ae i eihtninngachnttatndohghyestt           	1	53.999992	78.36033	560.6353	716.2377	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	formula
paragraph	Permission to make digital or hard copies of all or part of   this work for personal or classroom use is granted without fee   provided that copies are not made or distributed for profit or   commercial advantage and that copies bear this notice and the   full citation on the first page. To copy otherwise, to republish,   to post on servers or to redistribute to lists, requires prior   specific permission and/or a fee.              AAMAS'04, July 19-23, 2004, New York, New York, USA.              Copyright 2004 ACM 1-58113-864-4/04/0007...$5.00 	1	18.407997	16.841696	183.0073	75.9837	font-293	6.0	color-0	font-293	6.0	color-0	font-293	6.0	color-0	unknown
paragraph	3. Experiments and Results 	2	54.0	708.84	197.0344	716.838	font-290	12.0	color-0	font-290	12.0	color-0	font-290	12.0	color-0	section-heading
paragraph	   When  the  system  is  first  initiated,  the  agents  are  randomly  assigned  roles.  It  is  then  left  to  self-organize  itself  using  the  negotiation  strategies  mentioned  above.  The  change  in  utility  of  the  organization  is  used  as  a  metric for comparing the local and rational strategies with  the  globally  optimal  solution.  The  Java  programming  language was used to code the algorithm.    Figure 1 indicates the results. As we can see from the  figure, the local strategy does not yield an optimal level of  system  utility,  and  the  change  in  system  utility  is  not  much.  This  happens  because  in  this  strategy,  negotiation  is carried on locally based on the local perspective of the  initiating  agent.  The  agent  tries  to  maximize  its  own  utility by choosing to adopt a new role, but since that role  might not have agents that will positively benefit from the  swap,  no  agreement  is  reached  and  the  negotiation  is  unsuccessful.  Therefore,  the  system  utility  does  not  change much.    50000	2	53.999992	467.93936	290.64658	703.60315	font-291	10.0	color-0	font-291	10.02	color-0	font-291	10.02	color-0	body-text
paragraph	45000	2	58.73989	454.1994	68.56981	456.55353	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	40000	2	58.73989	440.45944	68.56981	442.81357	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	35000	2	58.73989	426.7796	68.56981	429.13373	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	30000	2	58.73989	413.03964	68.56981	415.39377	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	25000	2	58.73989	399.29968	68.56981	401.6538	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
paragraph	20000	2	58.73989	385.55972	68.56981	387.91385	font-294	3.5	color-0	font-294	3.5473	color-0	font-294	3.5473	color-0	formula
